0.08651559515900028585200232100760331377387046813964843750000000000 0.35689498904913696808449685704545117914676666259765625000000000000 -0.29524072760058867048726938264735508710145950317382812500000000000 -0.58051695518028456621806299153831787407398223876953125000000000000 -0.39887607185158685529913213940744753926992416381835937500000000000 -0.83499606594642961088226229549036361277103424072265625000000000000 0.23471087007526009182711845824087504297494888305664062500000000000 0.72079209435615143597431142552522942423820495605468750000000000000, 5.78220799238808513820231382851488888263702392578125000000000000000 -1.13180020433573824689688080979976803064346313476562500000000000000 0.31128456732654163907625388674205169081687927246093750000000000000 -1.34974414410095211458440189744578674435615539550781250000000000000 -0.92354942283807051062183290923712775111198425292968750000000000000 -0.84686418166213206504266963747795671224594116210937500000000000000 0.20826692822043402220089092224952764809131622314453125000000000000 1.13815939777333707816353580710710957646369934082031250000000000000, -4072451.23413872113451361656188964843750000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 -4072450.01116366032510995864868164062500000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 4072449.89350745407864451408386230468750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 4072448.67053239187225699424743652343750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, -1.24574025321111525599349079129751771688461303710937500000000000000 0.08855335656163643154314968342077918350696563720703125000000000000 -0.57340094371048400123669352979050017893314361572265625000000000000 -0.64466761875691491745499206444947049021720886230468750000000000000 -0.29524072736882228662480542880075518041849136352539062500000000000 -0.58051695520694446273068933805916458368301391601562500000000000000 0.08651559520512819290161132812500000000000000000000000000000000000 0.35689498856663703918457031250000000000000000000000000000000000000 0.16040565141442900132240367838676320388913154602050781250000000000 0.73438888903316645873076140560442581772804260253906250000000000000 -0.90344852729138724889423883723793551325798034667968750000000000000 0.92905902250216720883457810487016104161739349365234375000000000000
1.16344301518239712223135029489640146493911743164062500000000000000 -1.81068507613144991097442471073009073734283447265625000000000000000 0.12336653836810484996533432422438636422157287597656250000000000000 -0.77985504921140569312143497882061637938022613525390625000000000000 -0.50938786252169765411679236422060057520866394042968750000000000000 -0.15272593837826609064478589061764068901538848876953125000000000000 -0.75068241404608282429933296953095123171806335449218750000000000000 0.08642346514002335888804395835904870182275772094726562500000000000 -0.66835106256469534180553182522999122738838195800781250000000000000 0.00482405283154180297700008850370068103075027465820312500000000000, 2.05849841697828983555496051849331706762313842773437500000000000000 0.68210734375095372072905774984974414110183715820312500000000000000 1.41404114363610000637550001556519418954849243164062500000000000000 0.03186934833885429751987317104067187756299972534179687500000000000 0.81974043969484566840577599577954970300197601318359375000000000000 -0.56776217788891014670582535472931340336799621582031250000000000000 -0.70036801605796172864870641205925494432449340820312500000000000000 -2.10150586573903730425172398099675774574279785156250000000000000000 0.66043026974331797696038393041817471385002136230468750000000000000 -0.72850134531396126824631664931075647473335266113281250000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 9911097.70777178183197975158691406250000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -9911099.02294230088591575622558593750000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -9911097.64048718288540840148925781250000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 9911099.09022689983248710632324218750000000000000000000000000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 9911097.70777178183197975158691406250000000000000000000000000000000000000 -0.75068241221963383225102006690576672554016113281250000000000000000 0.08642346434142944566758615110302343964576721191406250000000000000 -0.62466693822765384513928665910498239099979400634765625000000000000 0.04442633799544828954175557100825244560837745666503906250000000000 0.05210125244215318973672879110381472855806350708007812500000000000 0.65795739266375896647787158144637942314147949218750000000000000000 0.05837431548576940687489411629940150305628776550292968750000000000 0.66701450081419011439720634371042251586914062500000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 9911099.09022689983248710632324218750000000000000000000000000000000000000
-0.08395986160392776564975747533026151359081268310546875000000000000 -0.80657273021655973010979323589708656072616577148437500000000000000 -0.20351883768813014419230000839888816699385643005371093750000000000 -0.10102355433655030303441435535205528140068054199218750000000000000 -0.29421356140133425594029858984868042171001434326171875000000000000 0.43419002534022810291247651548474095761775970458984375000000000000 -0.33093071574300336745722006526193581521511077880859375000000000000 0.65086767544137125174330549270962364971637725830078125000000000000 -0.41280000000000000026645352591003756970167160034179687500000000000 1.13399999999999989697130331478547304868698120117187500000000000000, 2.18567273021655950060448958538472652435302734375000000000000000000 -1.11755986160392772887917089974507689476013183593750000000000000000 1.11298888479759172653871246438939124345779418945312500000000000000 -1.29933171621689025343471257656347006559371948242187500000000000000 0.12778725632731746664205729757668450474739074707031250000000000000 -1.46627925433778649733085330808535218238830566406250000000000000000 -0.56313107573236276248707099512103013694286346435546875000000000000 -1.58335895786919422789651434868574142456054687500000000000000000000 -4.45755210375654975507586641469970345497131347656250000000000000000 -2.24328884861084842938794281508307904005050659179687500000000000000, -0.31323795880235016930726033024257048964500427246093750000000000000 0.54645802812069033116415539552690461277961730957031250000000000000 0.07794805858084671856822467361780581995844841003417968750000000000 0.43184521460494612599134711672377306967973709106445312500000000000 0.54991262032934251635651889955624938011169433593750000000000000000 0.42887159302424621154514738918805960565805435180664062500000000000 1.09581287930931225993447242217371240258216857910156250000000000000 1.01196533125956511511844837514217942953109741210937500000000000000 -1694550.72385477786883711814880371093750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -1694552.21178824780508875846862792968750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, -0.41280000090148372127174525303416885435581207275390625000000000000 1.13400000156902436287964519578963518142700195312500000000000000000 -0.13450308540057726025551687598635908216238021850585937500000000000 0.58100701476325478100903865197324194014072418212890625000000000000 0.16562362698944199657091758126625791192054748535156250000000000000 0.47426515597301022175713569595245644450187683105468750000000000000 0.50234680334191428308088234189199283719062805175781250000000000000 0.50361081487161818426301351792062632739543914794921875000000000000 0.65110615319850428939219000312732532620429992675781250000000000000 0.63103593721232731361681089765625074505805969238281250000000000000 1.03360000071476565430828031821874901652336120605468750000000000000 1.37910000118674691549358612974174320697784423828125000000000000000 -1694550.72385477786883711814880371093750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -1694552.21178824780508875846862792968750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000
1.03360000000000007425171588693046942353248596191406250000000000000 1.37909999999999999253930127451894804835319519042968750000000000000 0.61709495373391654027273034444078803062438964843750000000000000000 1.23180575086039034715668094577267765998840332031250000000000000000 0.07593478039520462630207475740462541580200195312500000000000000000 1.04042804220889850697062684048432856798171997070312500000000000000 0.33169605797404777547399135073646903038024902343750000000000000000 1.13087632291447293120256745169172063469886779785156250000000000000, -1.14228360680304352747782559163169935345649719238281250000000000000 0.67160153513012521564462531387107446789741516113281250000000000000 -0.65690575086039038055218952649738639593124389648437500000000000000 -0.70090504626608352012340219516772776842117309570312500000000000000 -0.64260021675579892530549841467291116714477539062500000000000000000 -0.74135691169123263399853840383002534508705139160156250000000000000 -0.93306061098123738162257723161019384860992431640625000000000000000 0.07998011023597428881259929767111316323280334472656250000000000000, 0.92979549616575241088867187500000000000000000000000000000000000000 0.43761404999531805515289306640625000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 3536433.83175252377986907958984375000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 3536434.73652869882062077522277832031250000000000000000000000000000000000 0.61709495261311531066894531250000000000000000000000000000000000000 1.23180575040169060230255126953125000000000000000000000000000000000, 1.31799999969596104421043492038734257221221923828125000000000000000 0.57489999976402150760890208402997814118862152099609375000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 3536433.83175252377986907958984375000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 3536434.73652869882062077522277832031250000000000000000000000000000000000 1.03359999956424775113816849625436589121818542480468750000000000000 1.37909999978356334615625655715120956301689147949218750000000000000 0.82979374338125022614320869251969270408153533935546875000000000000 1.03245912200570932881760199961718171834945678710937500000000000000
1.56183078537229302895639193593524396419525146484375000000000000000 1.11351722874891834180743899196386337280273437500000000000000000000 1.31800000000000006039613253960851579904556274414062500000000000000 0.57489999999999996660449141927529126405715942382812500000000000000 1.21952254739137710970453554182313382625579833984375000000000000000 0.35736531693148271271454063935379963368177413940429687500000000000, -0.04041297617048966728248160507064312696456909179687500000000000000 0.67040580037281949365990385558689013123512268066406250000000000000 0.47566299602140427182916937454137951135635375976562500000000000000 0.43677939019725786629066988098202273249626159667968750000000000000 -0.46253468306851724944905868142086546868085861206054687500000000000 -0.44272254739137706369689340135664679110050201416015625000000000000, 0.58890933227401609517670522109256125986576080322265625000000000000 0.40485334753325263879020212698378600180149078369140625000000000000 0.88923392397506717532706943529774434864521026611328125000000000000 0.05927817989207984777921822683310892898589372634887695312500000000 1.10378930534195940360575605154735967516899108886718750000000000000 0.10171294726280244447025324916467070579528808593750000000000000000 1.56183078605681657791137695312500000000000000000000000000000000000 1.11351723037660121917724609375000000000000000000000000000000000000 0.90368850715458393096923828125000000000000000000000000000000000000 1.10019412077963352203369140625000000000000000000000000000000000000, 0.77680000060345255619154158921446651220321655273437500000000000000 0.81989999936954249815102002685307525098323822021484375000000000000 1.21952254735585352563020933303050696849822998046875000000000000000 0.35736531696859619167128130357014015316963195800781250000000000000 1.31799999996495320608858037303434684872627258300781250000000000000 0.57490000003816676965584520075935870409011840820312500000000000000 0.88122061039809396199018465267727151513099670410156250000000000000 1.05056299537305219971017322677653282880783081054687500000000000000
0.17803530684246227089317926584044471383094787597656250000000000000 0.57982133117829881552296455993200652301311492919921875000000000000 0.77680000000000004600764214046648703515529632568359375000000000000 0.81989999999999996216359932077466510236263275146484375000000000000 0.25483156875640222693846226320601999759674072265625000000000000000 0.61061330094784993516299209659337066113948822021484375000000000000 -0.23957288309415269988988939076079986989498138427734375000000000000 0.41237856196571248679205723419727291911840438842773437500000000000 0.06866033077592692546176067480701021850109100341796875000000000000 0.53596671022864561528820104285841807723045349121093750000000000000, -1.94114125048957042452002497157081961631774902343750000000000000000 1.33080765187917182679200323036639019846916198730468750000000000000 0.78750106276924558557084310450591146945953369140625000000000000000 1.54641178791857836216649957350455224514007568359375000000000000000 -1.00331330094784987316813840152462944388389587402343750000000000000 -1.00816843124359767358555473037995398044586181640625000000000000000 -1.12741700608905626168620983662549406290054321289062500000000000000 -0.69864940028056421450486368485144339501857757568359375000000000000 -1.54852541741898530602838945924304425716400146484375000000000000000 0.35160987487096229120453472205554135143756866455078125000000000000, 0.54854368528502472912578014074824750423431396484375000000000000000 -0.67916599169605584851439061822020448744297027587890625000000000000 2.32321178926757276883563463343307375907897949218750000000000000000 0.03239893668619264754937603356665931642055511474609375000000000000 1.17758244021453539751576045091496780514717102050781250000000000000 0.97763034755617750359846240826300345361232757568359375000000000000 1.17039575427770614624023437500000000000000000000000000000000000000 0.97771482425741851329803466796875000000000000000000000000000000000 0.25483156812451879247305441822391003370285034179687500000000000000 0.61061330083033660276470300232176668941974639892578125000000000000, 1.26300000077746443771786744036944583058357238769531250000000000000 -0.39270000077372030355959964253997895866632461547851562500000000000 2.32321178911111747567019847338087856769561767578125000000000000000 0.03239893662346090413839405641738267149776220321655273437500000000 0.77679999985075320889649219679995439946651458740234375000000000000 0.81990000007600305487187597464071586728096008300781250000000000000 0.25483156865910222554916231274546589702367782592773437500000000000 0.61061330104468136692474899973603896796703338623046875000000000000
1.70497302841252018623663389007560908794403076171875000000000000000 0.56527404487968846424905677849892526865005493164062500000000000000 1.48120585562906548204864520812407135963439941406250000000000000000 0.08025996066597912426132666041667107492685317993164062500000000000 1.26299999999999990052401699358597397804260253906250000000000000000 -0.39269999999999999351629753618908580392599105834960937500000000000 0.82968013813317220694898423971608281135559082031250000000000000000 -1.33191835522466806018826446234015747904777526855468750000000000000, 0.07603646359123494846699031768366694450378417968750000000000000000 1.12950311042395634686386074463371187448501586914062500000000000000 0.57550461221170690073734022007556632161140441894531250000000000000 0.89906737845262840735927056812215596437454223632812500000000000000 0.82495994239623116062176677587558515369892120361328125000000000000 0.78397811447455678646178967028390616178512573242187500000000000000 -1.38221835522466784951234330947045236825942993164062500000000000000 -0.52688013813317224887100564956199377775192260742187500000000000000, 0.15755025163825442380272079390124417841434478759765625000000000000 -0.26452801302495254631708121451083570718765258789062500000000000000 0.07682817683245905804323427901181275956332683563232421875000000000 -0.63904089497277027920318914766539819538593292236328125000000000000 0.81384223682411982458972943277331069111824035644531250000000000000 -1.36624691646932383548573852749541401863098144531250000000000000000 1.48120585689321160316467285156250000000000000000000000000000000000 0.08025996387004852294921875000000000000000000000000000000000000000 0.94282112160505815445787902717711403965950012207031250000000000000 0.46638738658237399725692284846445545554161071777343750000000000000 0.49349109077743658069437060476047918200492858886718750000000000000 0.46362185998056126834399037761613726615905761718750000000000000000, 0.30280000065639245399040646589128300547599792480468750000000000000 0.05029999827801837075647028996172593906521797180175781250000000000 0.82968013803631357472312402023817412555217742919921875000000000000 -1.33191835497056909609625563462032005190849304199218750000000000000 1.26299999985587785289453677251003682613372802734375000000000000000 -0.39269999984834375039710607779852580279111862182617187500000000000 0.47902188650213090026497297913010697811841964721679687500000000000 0.43225994136848794324734512883878778666257858276367187500000000000
0.30280000000000001358912982141191605478525161743164062500000000000 0.05029999999999999749089596434714621864259243011474609375000000000 -0.51483364117269858617476074869045987725257873535156250000000000000 0.40583500747675399500380422068701591342687606811523437500000000000 0.11208261762696064556266151157615240663290023803710937500000000000 0.13323042574751831068624596809968352317810058593750000000000000000 -0.30054129352086550452938240596267860382795333862304687500000000000 0.31265338237222467521192470485402736812829971313476562500000000000, 1.82415202833061540488301943696569651365280151367187500000000000000 0.73309758013907222462535173690412193536758422851562500000000000000 -1.62153500747675405335712639498524367809295654296875000000000000000 -0.26713364117269855491088037524605169892311096191406250000000000000 -1.06764867916996575303301142412237823009490966796875000000000000000 1.00665399122765419903657857503276318311691284179687500000000000000 -1.05019643356741054773806354205589741468429565429687500000000000000 1.04678940073325721371588770125526934862136840820312500000000000000, -0.89514420098176139539702944603050127625465393066406250000000000000 -0.93416917098121010631928129441803321242332458496093750000000000000 1.03589758013685084847566031385213136672973632812500000000000000000 -1.77385203078041708835144163458608090877532958984375000000000000000 0.78779413209854443067570173298008739948272705078125000000000000000 -0.16059199799994039459249961510067805647850036621093750000000000000 0.11208261797403434867348437364853452891111373901367187500000000000 0.13323042579590693712532356585143133997917175292968750000000000000 -0.62121828374910270653685984143521636724472045898437500000000000000 0.03099433486997399400664221502665895968675613403320312500000000000, -0.24769999956510385663577267223445232957601547241210937500000000000 -1.21570000263987521016417758801253512501716613769531250000000000000 1.03589758013685084847566031385213136672973632812500000000000000000 -1.77385203078041708835144163458608090877532958984375000000000000000 1.03589757952517302896922046784311532974243164062500000000000000000 -1.77385202680306219846784188121091574430465698242187500000000000000 0.30279999990293970935084644224843941628932952880859375000000000000 0.05030000024151327908672470812234678305685520172119140625000000000 0.11208261797403434867348437364853452891111373901367187500000000000 0.13323042579590693712532356585143133997917175292968750000000000000 0.11208261762696056229593466468941187486052513122558593750000000000 0.13323042574751825517509473684185650199651718139648437500000000000 -0.38335927396759872376463818000047467648983001708984375000000000000 -0.39223103943906056922941161246853880584239959716796875000000000000
0.40732457426438195557949484282289631664752960205078125000000000000 -0.62631506108336820748405671110958792269229888916015625000000000000 -0.24770000000000000350830475781549466773867607116699218750000000000 -1.21570000000000000284217094304040074348449707031250000000000000000 0.34610833689769582299788908130722120404243469238281250000000000000 -0.68139685455896326082836367277195677161216735839843750000000000000 1.17558258400783355313024003407917916774749755859375000000000000000 0.06495625595594889389872150786686688661575317382812500000000000000, 1.10854262694815841605588957463623955845832824707031250000000000000 0.68865737375131919062454244340187869966030120849609375000000000000 1.50752561107923788163986955623840913176536560058593750000000000000 0.24523976657666460288176324411324458196759223937988281250000000000 0.42069685455896338455161753699940163642168045043945312500000000000 1.45310833689769580701067752670496702194213867187500000000000000000 0.02105209588253492691833912431320641189813613891601562500000000000 1.89726142026321342726191687688697129487991333007812500000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -8997906.75198417715728282928466796875000000000000000000000000000000000000 0.31626985113381883563121732549916487187147140502929687500000000000 -0.70824524365903485101370051779667846858501434326171875000000000000 0.19038385877761943021369006601162254810333251953125000000000000000 -0.55176185060226246026360286123235709965229034423828125000000000000 -0.62021223388836821399650034436490386724472045898437500000000000000 0.12303012037072494355705032376135932281613349914550781250000000000 -0.72135770833019408065922561945626512169837951660156250000000000000 0.08629730055935218302476386043053935281932353973388671875000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 -8997905.02379413694143295288085937500000000000000000000000000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -8997906.75198417715728282928466796875000000000000000000000000000000000000 -0.24769999975902379230063843351672403514385223388671875000000000000 -1.21570000059329608177449699724093079566955566406250000000000000000 -0.36826395988871235553929750494717154651880264282226562500000000000 -0.47457526348356715573117980966344475746154785156250000000000000000 -1.10700000081128302475974578555906191468238830566406250000000000000 -0.26069999988986225503140303771942853927612304687500000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 -8997905.02379413694143295288085937500000000000000000000000000000000000000
-0.92677912003735452017849638650659471750259399414062500000000000000 -0.96263397156868957260655861318809911608695983886718750000000000000 -1.10699999999999998401278844539774581789970397949218750000000000000 -0.26069999999999998729904859828820917755365371704101562500000000000 -1.19621714876622520229432211635867133736610412597656250000000000000 0.08678774713835263332484259990451391786336898803710937500000000000, 0.78494518440551597215915080596460029482841491699218750000000000000 -0.91981398830044691639074017075472511351108551025390625000000000000 -0.36725258311389291643322962954698596149682998657226562500000000000 -1.21563966986602900455238795984769240021705627441406250000000000000 0.07738774713835261387373520847177132964134216308593750000000000000 1.14121714876622526446681149536743760108947753906250000000000000000, -0.92677911991096895150121781625784933567047119140625000000000000000 -0.96263397126573835294038872234523296356201171875000000000000000000 0.11294516516423966367987929970695404335856437683105468750000000000 -0.64472185476746313170792745950166136026382446289062500000000000000 -0.20197762188548440409618933699675835669040679931640625000000000000 0.58185634581124767716886481139226816594600677490234375000000000000 -0.60780770392104388477605425578076392412185668945312500000000000000 0.63604649370818844289487969945184886455535888671875000000000000000 -1.19661620424696013564869190304307267069816589355468750000000000000 0.08834201067229419113147059761104173958301544189453125000000000000, -1.10699999977866414546667783724842593073844909667968750000000000000 -0.26070000006686694371538237646745983511209487915039062500000000000 -0.36641639055368291355563314937171526253223419189453125000000000000 -0.48443508394222151158814426707976963371038436889648437500000000000 -0.00696513112864979855309854883671505376696586608886718750000000000 -0.17768878664410237000481629365822300314903259277343750000000000000 -0.05499999924533195000408980490647081751376390457153320312500000000 0.00939999994882481648694749765127198770642280578613281250000000000 -1.19621714855843985780836646881652995944023132324218750000000000000 0.08678774712426234883011488818738143891096115112304687500000000000
0.18322755281717981179490095655637560412287712097167968750000000000 0.59437355548975112640164297772571444511413574218750000000000000000 -0.05500000000000000027755575615628913510590791702270507812500000000 0.00940000000000000036914915568786454969085752964019775390625000000 0.23471087007526009182711845824087504297494888305664062500000000000 0.72079209435615143597431142552522942423820495605468750000000000000, 0.33468546708683433177355937004904262721538543701171875000000000000 1.08667608051525688139804515230935066938400268554687500000000000000 -0.07915335689164083865509979887065128423273563385009765625000000000 -1.19074025351371903802544238715199753642082214355468750000000000000 -0.28419209435615144787590224950690753757953643798828125000000000000 1.33871087007526012868652287579607218503952026367187500000000000000, -1.24574025321111525599349079129751771688461303710937500000000000000 0.08855335656163643154314968342077918350696563720703125000000000000 -0.57340094371048400123669352979050017893314361572265625000000000000 -0.64466761875691491745499206444947049021720886230468750000000000000 -0.29524072736882228662480542880075518041849136352539062500000000000 -0.58051695520694446273068933805916458368301391601562500000000000000 0.08651559520512819290161132812500000000000000000000000000000000000 0.35689498856663703918457031250000000000000000000000000000000000000 0.16040565141442900132240367838676320388913154602050781250000000000 0.73438888903316645873076140560442581772804260253906250000000000000 -0.90344852729138724889423883723793551325798034667968750000000000000 0.92905902250216720883457810487016104161739349365234375000000000000, -1.24574025308824087865389174112351611256599426269531250000000000000 0.08855335686335757960918613207468297332525253295898437500000000000 -0.05499999976377141497341227704964694567024707794189453125000000000 0.00939999998429696947965794606716372072696685791015625000000000000 0.08651559520512819290161132812500000000000000000000000000000000000 0.35689498856663703918457031250000000000000000000000000000000000000 0.13585514160974290764904992556694196537137031555175781250000000000 0.60896378882264345921981885112472809851169586181640625000000000000 -0.03874850654987392617467634181593894027173519134521484375000000000 0.66273998265554545650246609511668793857097625732421875000000000000 -1.10399999952164895589135085174348205327987670898437500000000000000 0.43660000010154814686913482546515297144651412963867187500000000000
1.06566695580250447861203610955271869897842407226562500000000000000 -1.71377826190233983894017910643015056848526000976562500000000000000 0.18383204585859336255282414640532806515693664550781250000000000000 -0.83978300845635212024120619389577768743038177490234375000000000000 -0.14411364845089225106278263410786166787147521972656250000000000000 -0.51475280497668973733738084774813614785671234130859375000000000000 -0.57310329259465042639476450858637690544128417968750000000000000000 -0.08957694889385969805317699865554459393024444580078125000000000000 -0.75068241404608282429933296953095123171806335449218750000000000000 0.08642346514002335888804395835904870182275772094726562500000000000 -1.10400000000000009237055564881302416324615478515625000000000000000 0.43659999999999998809840917601832188665866851806640625000000000000, 2.84777826190233973591148242121562361717224121093750000000000000000 1.47846695580250453438964086672058328986167907714843750000000000000 1.26471785555435389802880763454595580697059631347656250000000000000 -0.11879335581075473049494917177071329206228256225585937500000000000 1.14893889940138427263605080952402204275131225585937500000000000000 -0.23561083848014280350824378729157615453004837036132812500000000000 0.75659145021043927581416710381745360791683197021484375000000000000 -0.63147760796186291898379749909508973360061645507812500000000000000 -0.03419388185048083395045637189468834549188613891601562500000000000 -1.42935621123050538017196231521666049957275390625000000000000000000 0.23630328021148161443676372073241509497165679931640625000000000000 -1.15643271467088060155958828545408323407173156738281250000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 9911097.70777178183197975158691406250000000000000000000000000000000000000 -0.75068241221963383225102006690576672554016113281250000000000000000 0.08642346434142944566758615110302343964576721191406250000000000000 -0.62466693822765384513928665910498239099979400634765625000000000000 0.04442633799544828954175557100825244560837745666503906250000000000 0.05210125244215318973672879110381472855806350708007812500000000000 0.65795739266375896647787158144637942314147949218750000000000000000 0.05837431548576940687489411629940150305628776550292968750000000000 0.66701450081419011439720634371042251586914062500000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 9911099.09022689983248710632324218750000000000000000000000000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 9911097.70777178183197975158691406250000000000000000000000000000000000000 -1.10399999864113906866691650066059082746505737304687500000000000000 0.43659999966483697964036991834291256964206695556640625000000000000 -0.15175355371978721530368261483090464025735855102539062500000000000 0.63118024316596832434811403800267726182937622070312500000000000000 -0.41280000016401457996195745181466918438673019409179687500000000000 1.13399999977766974268433841643854975700378417968750000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 9911099.09022689983248710632324218750000000000000000000000000000000000000
2.53049999999999997157829056959599256515502929687500000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -2.31949999999999967315034155035391449928283691406250000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 2.67649999999999987920773492078296840190887451171875000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -2.51310000000000011155520951433572918176651000976562500000000000000, 1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -1.00000000000000000000000000000000000000000000000000000000000000000, -0.41280000090148372127174525303416885435581207275390625000000000000 1.13400000156902436287964519578963518142700195312500000000000000000 -0.13450308540057726025551687598635908216238021850585937500000000000 0.58100701476325478100903865197324194014072418212890625000000000000 0.16562362698944199657091758126625791192054748535156250000000000000 0.47426515597301022175713569595245644450187683105468750000000000000 0.50234680334191428308088234189199283719062805175781250000000000000 0.50361081487161818426301351792062632739543914794921875000000000000 0.65110615319850428939219000312732532620429992675781250000000000000 0.63103593721232731361681089765625074505805969238281250000000000000 1.03360000071476565430828031821874901652336120605468750000000000000 1.37910000118674691549358612974174320697784423828125000000000000000 -1694550.72385477786883711814880371093750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -1694552.21178824780508875846862792968750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, -0.41280000090148372127174525303416885435581207275390625000000000000 1.13400000156902436287964519578963518142700195312500000000000000000 -0.13450308540057726025551687598635908216238021850585937500000000000 0.58100701476325478100903865197324194014072418212890625000000000000 0.16562362698944199657091758126625791192054748535156250000000000000 0.47426515597301022175713569595245644450187683105468750000000000000 0.50234680334191428308088234189199283719062805175781250000000000000 0.50361081487161818426301351792062632739543914794921875000000000000 0.65110615319850428939219000312732532620429992675781250000000000000 0.63103593721232731361681089765625074505805969238281250000000000000 1.03360000071476565430828031821874901652336120605468750000000000000 1.37910000118674691549358612974174320697784423828125000000000000000 0.81374882558400751797478278604103252291679382324218750000000000000 2.67649999999999899102931522065773606300354003906250000000000000000 -0.67418464527056010116012885191594250500202178955078125000000000000 2.67649999999999987920773492078296840190887451171875000000000000000
-0.41280000000000000026645352591003756970167160034179687500000000000 1.13399999999999989697130331478547304868698120117187500000000000000, -0.16707341444043119493834126387810101732611656188964843750000000000 0.98594445796262586423353013742598704993724822998046875000000000000, -0.41280000090148372127174525303416885435581207275390625000000000000 1.13400000156902436287964519578963518142700195312500000000000000000 -0.13450308540057726025551687598635908216238021850585937500000000000 0.58100701476325478100903865197324194014072418212890625000000000000 0.16562362698944199657091758126625791192054748535156250000000000000 0.47426515597301022175713569595245644450187683105468750000000000000 0.50234680334191428308088234189199283719062805175781250000000000000 0.50361081487161818426301351792062632739543914794921875000000000000 0.65110615319850428939219000312732532620429992675781250000000000000 0.63103593721232731361681089765625074505805969238281250000000000000 1.03360000071476565430828031821874901652336120605468750000000000000 1.37910000118674691549358612974174320697784423828125000000000000000 0.81374882558400751797478278604103252291679382324218750000000000000 2.67649999999999899102931522065773606300354003906250000000000000000 -0.67418464527056010116012885191594250500202178955078125000000000000 2.67649999999999987920773492078296840190887451171875000000000000000, -0.41280000010307305036150182786514051258563995361328125000000000000 1.13399999998253364630329542706022039055824279785156250000000000000 -0.13450308540057726025551687598635908216238021850585937500000000000 0.58100701476325478100903865197324194014072418212890625000000000000 0.16562362698944199657091758126625791192054748535156250000000000000 0.47426515597301022175713569595245644450187683105468750000000000000 0.50234680334191428308088234189199283719062805175781250000000000000 0.50361081487161818426301351792062632739543914794921875000000000000 0.65110615319850428939219000312732532620429992675781250000000000000 0.63103593721232731361681089765625074505805969238281250000000000000 1.03360000011821040466486465447815135121345520019531250000000000000 1.37910000002003130248340312391519546508789062500000000000000000000
