-0.7500000000 0.0000000000 ,0.7071067811865475727373109293694142252206802368164062500000  -0.7071067811865475727373109293694142252206802368164062500000  ,-1.5000000930094798956559998259763233363628387451171875000000  0.7500000930094798956559998259763233363628387451171875000000  -0.7500000310104516509923655576130840927362442016601562500000  0.0000000310104516232367899419841705821454524993896484375000  -0.4999999793263672498433436430786969140172004699707031250000  0.0000000206736326966428319763462677490992169815342549554770812392234802246093750000000000000000000000 -0.0000000413587203693469531503857901724718892921828228281810879707336425781250000000000000000000000000 0.4999999586412796626078147710359189659357070922851562500000  -0.0000000620380908034068312417730339802801609039306640625000  0.7500000620380907756512556261441204696893692016601562500000  -0.7500000000000001110223024625156540423631668090820312500000  1.5000000000000002220446049250313080847263336181640625000000  -1.5000001395228048650665186869446188211441040039062500000000  1.5000000000 ,-1.5000000930094798956559998259763233363628387451171875000000  0.7500000930094798956559998259763233363628387451171875000000  -0.7500000310104516509923655576130840927362442016601562500000  0.0000000310104516232367899419841705821454524993896484375000  -0.7499999689895509025205910802469588816165924072265625000000  0.0000000310104490588420407354175336971102705518887887592427432537078857421875000000000000000000000000 -0.0000000620380805401426419177642285034124380871389803360216319561004638671875000000000000000000000000 0.7499999379619194384005709252960514277219772338867187500000  -0.0000000620380908034068312417730339802801609039306640625000  0.7500000620380907756512556261441204696893692016601562500000  -0.7500000000000001110223024625156540423631668090820312500000  1.5000000000000002220446049250313080847263336181640625000000  -1.5000001395228048650665186869446188211441040039062500000000  1.5000000000
1.5000000000 0.0000000000 -1.5000000000 0.0000000000 0.0000000000 1.5000000000 0.0000000000 -1.5000000000 ,1.0000000000 0.0000000000 -1.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000000 -1.0000000000 ,0.7500000310094515620917832166014704853296279907226562500000  0.0000000310094516453585100634882110171020030975341796875000  10000000000.0000000000 9999999999.2500000000 10000000000.0000000000 10000000000.0000000000 9999999999.2500000000 10000000000.0000000000 0.0000000620380908034068312417730339802801609039306640625000  0.7500000620380907756512556261441204696893692016601562500000  0.0000000413587202332250593749203885444304384932934226526413112878799438476562500000000000000000000000 0.4999999586412796070966635397780919447541236877441406250000  0.4999999776731964273857045100157847627997398376464843750000  0.0000000223268036376979711989548035410563242564307984139304608106613159179687500000000000000000000000 ,0.7500000310094515620917832166014704853296279907226562500000  0.0000000310094516453585100634882110171020030975341796875000  1.5000000930084798067554174849647097289562225341796875000000  0.7500000930084799177777199474803637713193893432617187500000  1.5000001395223048206162275164388120174407958984375000000000  1.5000000000 0.7499999999999998889776975374843459576368331909179687500000  1.4999999999999997779553950749686919152736663818359375000000  0.0000000620380908034068312417730339802801609039306640625000  0.7500000620380907756512556261441204696893692016601562500000  0.0000000413587202332250593749203885444304384932934226526413112878799438476562500000000000000000000000 0.4999999586412796070966635397780919447541236877441406250000  0.4999999776731964273857045100157847627997398376464843750000  0.0000000223268036376979711989548035410563242564307984139304608106613159179687500000000000000000000000
0.0000000000 0.7500000000 ,0.7071067811865475727373109293694142252206802368164062500000  0.7071067811865475727373109293694142252206802368164062500000  ,0.7500000310094515620917832166014704853296279907226562500000  0.0000000310094516453585100634882110171020030975341796875000  1.5000000930084798067554174849647097289562225341796875000000  0.7500000930084799177777199474803637713193893432617187500000  1.5000001395223048206162275164388120174407958984375000000000  1.5000000000 0.7499999999999998889776975374843459576368331909179687500000  1.4999999999999997779553950749686919152736663818359375000000  0.0000000620380908034068312417730339802801609039306640625000  0.7500000620380907756512556261441204696893692016601562500000  0.0000000413587202332250593749203885444304384932934226526413112878799438476562500000000000000000000000 0.4999999586412796070966635397780919447541236877441406250000  0.4999999776731964273857045100157847627997398376464843750000  0.0000000223268036376979711989548035410563242564307984139304608106613159179687500000000000000000000000 ,0.7499999689905505473319635711959563195705413818359375000000  0.0000000310094494914058243395034886614319846742660047311801463365554809570312500000000000000000000000 0.0000000620380805401425757433152242611984483744436147389933466911315917968750000000000000000000000000 0.7499999379619194384005709252960514277219772338867187500000  0.0000000413587202332250593749203885444304384932934226526413112878799438476562500000000000000000000000 0.4999999586412796070966635397780919447541236877441406250000  0.4999999776731964273857045100157847627997398376464843750000  0.0000000223268036376979711989548035410563242564307984139304608106613159179687500000000000000000000000
0.0000000000 0.7500000000 ,-0.7071067811865475727373109293694142252206802368164062500000  -0.7071067811865475727373109293694142252206802368164062500000  ,0.7500000310094515620917832166014704853296279907226562500000  0.0000000310094516453585100634882110171020030975341796875000  1.5000000930084798067554174849647097289562225341796875000000  0.7500000930084799177777199474803637713193893432617187500000  1.5000001395223048206162275164388120174407958984375000000000  1.5000000000 0.7499999999999998889776975374843459576368331909179687500000  1.4999999999999997779553950749686919152736663818359375000000  0.0000000620380908034068312417730339802801609039306640625000  0.7500000620380907756512556261441204696893692016601562500000  0.0000000413587202332250593749203885444304384932934226526413112878799438476562500000000000000000000000 0.4999999586412796070966635397780919447541236877441406250000  0.4999999776731964273857045100157847627997398376464843750000  0.0000000223268036376979711989548035410563242564307984139304608106613159179687500000000000000000000000 ,0.7500000310094515620917832166014704853296279907226562500000  0.0000000310094516453585100634882110171020030975341796875000  1.5000000930084798067554174849647097289562225341796875000000  0.7500000930084799177777199474803637713193893432617187500000  1.5000001395223048206162275164388120174407958984375000000000  1.5000000000 0.7499999999999998889776975374843459576368331909179687500000  1.4999999999999997779553950749686919152736663818359375000000  0.0000000620380908034068312417730339802801609039306640625000  0.7500000620380907756512556261441204696893692016601562500000  0.0000000620380805401425757433152242611984483744436147389933466911315917968750000000000000000000000000 0.7499999379619194384005709252960514277219772338867187500000  0.7499999689905505473319635711959563195705413818359375000000  0.0000000310094494914058243395034886614319846742660047311801463365554809570312500000000000000000000000
1.5000000000 0.0000000000 -1.5000000000 0.0000000000 0.0000000000 1.5000000000 0.0000000000 -1.5000000000 ,1.0000000000 0.0000000000 -1.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000000 -1.0000000000 ,0.5000000000 0.0000000000 0.5625000000 0.0624999999999999861222121921855432447046041488647460937500  0.0625000000000000416333634234433702658861875534057617187500  0.5625000000 -0.0000000000000000208166817117216851329430937767028808593750  0.4999999999999999444888487687421729788184165954589843750000  0.0000000000000000052041704279304212832357734441757202148437500000000000000000000000000000000000000000 -0.0000000000000000138777878078144567552953958511352539062500  ,0.5000000000 0.0000000000 0.5625000000 0.0624999999999999861222121921855432447046041488647460937500  0.0625000000000000416333634234433702658861875534057617187500  0.5625000000 -0.0000000000000000208166817117216851329430937767028808593750  0.4999999999999999444888487687421729788184165954589843750000  0.0000000000000000052041704279304212832357734441757202148437500000000000000000000000000000000000000000 -0.0000000000000000138777878078144567552953958511352539062500
0.5000000000 0.0000000000 ,-0.7071067811865474617150084668537601828575134277343750000000  -0.7071067811865474617150084668537601828575134277343750000000  ,0.5000000000 0.0000000000 0.5625000000 0.0624999999999999861222121921855432447046041488647460937500  0.0625000000000000416333634234433702658861875534057617187500  0.5625000000 -0.0000000000000000208166817117216851329430937767028808593750  0.4999999999999999444888487687421729788184165954589843750000  0.0000000000000000052041704279304212832357734441757202148437500000000000000000000000000000000000000000 -0.0000000000000000138777878078144567552953958511352539062500  ,0.5000000000 0.0000000000 0.5625000000 0.0624999999999999861222121921855432447046041488647460937500  0.0625000000000000416333634234433702658861875534057617187500  0.5625000000 0.0000000000000000208166817117217221107980260116312595341514976306045159315516457354533486068248748779 0.5000000000 0.5000000000 0.0000000000
0.5000000000 0.0000000000 ,0.7071067811865474617150084668537601828575134277343750000000  0.7071067811865474617150084668537601828575134277343750000000  ,0.5000000000 0.0000000000 0.5625000000 0.0624999999999999861222121921855432447046041488647460937500  0.0625000000000000416333634234433702658861875534057617187500  0.5625000000 -0.0000000000000000208166817117216851329430937767028808593750  0.4999999999999999444888487687421729788184165954589843750000  0.0000000000000000052041704279304212832357734441757202148437500000000000000000000000000000000000000000 -0.0000000000000000138777878078144567552953958511352539062500  ,0.5000000000 0.0000000000 0.5000000000 0.0000000000 0.0000000000000000208166817117217221107980260116312595341514976306045159315516457354533486068248748779 0.5000000000 -0.0000000000000000208166817117216851329430937767028808593750  0.4999999999999999444888487687421729788184165954589843750000  0.0000000000000000052041704279304212832357734441757202148437500000000000000000000000000000000000000000 -0.0000000000000000138777878078144567552953958511352539062500
1.5000000000 0.0000000000 -1.5000000000 0.0000000000 0.0000000000 1.5000000000 0.0000000000 -1.5000000000 ,1.0000000000 0.0000000000 -1.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000000 -1.0000000000 ,-0.5625000000 0.0625000000 -0.5000000000 0.0000000000000000138777878078144567552953958511352539062500  -0.0000000000000000329597460435593347938265651464462280273437500000000000000000000000000000000000000000 0.0000000000 -0.0000000000000000069388939039072283776476979255676269531250  0.5000000000 -0.0625000000000000277555756156289135105907917022705078125000  0.5625000000 ,-0.5625000000 0.0625000000 -0.5000000000 0.0000000000000000138777878078144567552953958511352539062500  -0.0000000000000000329597460435593347938265651464462280273437500000000000000000000000000000000000000000 0.0000000000 -0.0000000000000000069388939039072283776476979255676269531250  0.5000000000 -0.0625000000000000277555756156289135105907917022705078125000  0.5625000000
0.0000000000 0.5000000000 ,0.7071067811865474617150084668537601828575134277343750000000  -0.7071067811865474617150084668537601828575134277343750000000  ,-0.5625000000 0.0625000000 -0.5000000000 0.0000000000000000138777878078144567552953958511352539062500  -0.0000000000000000329597460435593347938265651464462280273437500000000000000000000000000000000000000000 0.0000000000 -0.0000000000000000069388939039072283776476979255676269531250  0.5000000000 -0.0625000000000000277555756156289135105907917022705078125000  0.5625000000 ,-0.5625000000 0.0625000000 -0.5000000000 0.0000000000000000138777878078144567552953958511352539062500  -0.5000000000 0.0000000000000000138777878078144567552953958511352539062500  -0.0000000000000000069388939039072283776476979255676269531250  0.5000000000 -0.0000000000000000069388939039072283776476979255676269531250  0.5000000000 -0.0625000000000000277555756156289135105907917022705078125000  0.5625000000
0.0000000000 0.5000000000 ,-0.7071067811865474617150084668537601828575134277343750000000  0.7071067811865474617150084668537601828575134277343750000000  ,-0.5625000000 0.0625000000 -0.5000000000 0.0000000000000000138777878078144567552953958511352539062500  -0.0000000000000000329597460435593347938265651464462280273437500000000000000000000000000000000000000000 0.0000000000 -0.0000000000000000069388939039072283776476979255676269531250  0.5000000000 -0.0625000000000000277555756156289135105907917022705078125000  0.5625000000 ,-0.5000000000 0.0000000000000000138777878078144567552953958511352539062500  -0.5000000000 0.0000000000000000138777878078144567552953958511352539062500  -0.0000000000000000329597460435593347938265651464462280273437500000000000000000000000000000000000000000 0.0000000000 -0.0000000000000000069388939039072283776476979255676269531250  0.5000000000 -0.0000000000000000069388939039072283776476979255676269531250  0.5000000000
1.5000000000 0.0000000000 -1.5000000000 0.0000000000 0.0000000000 1.5000000000 0.0000000000 -1.5000000000 ,1.0000000000 0.0000000000 -1.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000000 -1.0000000000 ,-0.0625000000000000138777878078144567552953958511352539062500  -0.5625000000 -0.0000000000000000277555756156289135105907917022705078125000  -0.5000000000 0.0000000000000000277555756156289135105907917022705078125000  0.0000000000 -0.5000000000 0.0000000000000000138777878078144567552953958511352539062500  -0.5625000000 -0.0624999999999999791833182882783148670569062232971191406250  ,-0.0625000000000000138777878078144567552953958511352539062500  -0.5625000000 -0.0000000000000000277555756156289135105907917022705078125000  -0.5000000000 0.0000000000000000277555756156289135105907917022705078125000  0.0000000000 -0.5000000000 0.0000000000000000138777878078144567552953958511352539062500  -0.5625000000 -0.0624999999999999791833182882783148670569062232971191406250
-0.5000000000 0.0000000000 ,0.7071067811865474617150084668537601828575134277343750000000  0.7071067811865474617150084668537601828575134277343750000000  ,-0.0625000000000000138777878078144567552953958511352539062500  -0.5625000000 -0.0000000000000000277555756156289135105907917022705078125000  -0.5000000000 0.0000000000000000277555756156289135105907917022705078125000  0.0000000000 -0.5000000000 0.0000000000000000138777878078144567552953958511352539062500  -0.5625000000 -0.0624999999999999791833182882783148670569062232971191406250  ,-0.0625000000000000138777878078144567552953958511352539062500  -0.5625000000 -0.0000000000000000277555756156289135105907917022705078125000  -0.5000000000 -0.0000000000000000277555756156289135105907917022705078125000  -0.5000000000 -0.5000000000 0.0000000000000000138777878078144567552953958511352539062500  -0.5000000000 0.0000000000000000138777878078144567552953958511352539062500  -0.5625000000 -0.0624999999999999791833182882783148670569062232971191406250
-0.5000000000 0.0000000000 ,-0.7071067811865474617150084668537601828575134277343750000000  -0.7071067811865474617150084668537601828575134277343750000000  ,-0.0625000000000000138777878078144567552953958511352539062500  -0.5625000000 -0.0000000000000000277555756156289135105907917022705078125000  -0.5000000000 0.0000000000000000277555756156289135105907917022705078125000  0.0000000000 -0.5000000000 0.0000000000000000138777878078144567552953958511352539062500  -0.5625000000 -0.0624999999999999791833182882783148670569062232971191406250  ,-0.0000000000000000277555756156289135105907917022705078125000  -0.5000000000 -0.0000000000000000277555756156289135105907917022705078125000  -0.5000000000 0.0000000000000000277555756156289135105907917022705078125000  0.0000000000 -0.5000000000 0.0000000000000000138777878078144567552953958511352539062500  -0.5000000000 0.0000000000000000138777878078144567552953958511352539062500
1.5000000000 0.0000000000 -1.5000000000 0.0000000000 0.0000000000 1.5000000000 0.0000000000 -1.5000000000 ,1.0000000000 0.0000000000 -1.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000000 -1.0000000000 ,0.0000000000 -0.0000000000000000208166817117216882144310047962802457489397081358837096609626371446211123839020729065 -0.0000000000000000069388939039072283776476979255676269531250  -0.4999999999999999444888487687421729788184165954589843750000  0.0625000000000000138777878078144567552953958511352539062500  -0.5625000000 0.5625000000000002220446049250313080847263336181640625000000  -0.0624999999999998820388036335771175799891352653503417968750  0.5000000000000003330669073875469621270895004272460937500000  0.0000000000 0.0000000000 -0.0000000000000000208166817117216882144310047962802457489397081358837096609626371446211123839020729065 ,0.0000000000 -0.0000000000000000208166817117216882144310047962802457489397081358837096609626371446211123839020729065 -0.0000000000000000069388939039072283776476979255676269531250  -0.4999999999999999444888487687421729788184165954589843750000  0.0625000000000000138777878078144567552953958511352539062500  -0.5625000000 0.5625000000000002220446049250313080847263336181640625000000  -0.0624999999999998820388036335771175799891352653503417968750  0.5000000000000003330669073875469621270895004272460937500000  0.0000000000 0.0000000000 -0.0000000000000000208166817117216882144310047962802457489397081358837096609626371446211123839020729065
0.0000000000 -0.5000000000 ,-0.7071067811865474617150084668537601828575134277343750000000  0.7071067811865474617150084668537601828575134277343750000000  ,0.0000000000 -0.0000000000000000208166817117216882144310047962802457489397081358837096609626371446211123839020729065 -0.0000000000000000069388939039072283776476979255676269531250  -0.4999999999999999444888487687421729788184165954589843750000  0.0625000000000000138777878078144567552953958511352539062500  -0.5625000000 0.5625000000000002220446049250313080847263336181640625000000  -0.0624999999999998820388036335771175799891352653503417968750  0.5000000000000003330669073875469621270895004272460937500000  0.0000000000 0.0000000000 -0.0000000000000000208166817117216882144310047962802457489397081358837096609626371446211123839020729065 ,0.0000000000000000346944695195361603771659557453023241030132488153022579657758228677266743034124374390 -0.5000000000 0.0625000000000000138777878078144567552953958511352539062500  -0.5625000000 0.5625000000000002220446049250313080847263336181640625000000  -0.0624999999999998820388036335771175799891352653503417968750  0.5000000000000003330669073875469621270895004272460937500000  0.0000000000 0.5000000000 -0.0000000000000000000000000000000138666955995881008789141043210198183413836742302682389124891645556491
0.0000000000 -0.5000000000 ,0.7071067811865474617150084668537601828575134277343750000000  -0.7071067811865474617150084668537601828575134277343750000000  ,0.0000000000 -0.0000000000000000208166817117216882144310047962802457489397081358837096609626371446211123839020729065 -0.0000000000000000069388939039072283776476979255676269531250  -0.4999999999999999444888487687421729788184165954589843750000  0.0625000000000000138777878078144567552953958511352539062500  -0.5625000000 0.5625000000000002220446049250313080847263336181640625000000  -0.0624999999999998820388036335771175799891352653503417968750  0.5000000000000003330669073875469621270895004272460937500000  0.0000000000 0.0000000000 -0.0000000000000000208166817117216882144310047962802457489397081358837096609626371446211123839020729065 ,0.0000000000 -0.0000000000000000208166817117216882144310047962802457489397081358837096609626371446211123839020729065 -0.0000000000000000069388939039072283776476979255676269531250  -0.4999999999999999444888487687421729788184165954589843750000  0.0000000000000000346944695195361603771659557453023241030132488153022579657758228677266743034124374390 -0.5000000000 0.5000000000 -0.0000000000000000000000000000000138666955995881008789141043210198183413836742302682389124891645556491 0.0000000000 -0.0000000000000000208166817117216882144310047962802457489397081358837096609626371446211123839020729065
1.5000000000 0.0000000000 -1.5000000000 0.0000000000 0.0000000000 1.5000000000 0.0000000000 -1.5000000000 ,1.0000000000 0.0000000000 -1.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000000 -1.0000000000 ,-9999999999.2500000000 -10000000000.0000000000 9999999999.2500000000 -10000000000.0000000000 0.0000000000 -0.7500000000 ,-0.7500000000 -1.5000000000 0.7500000000000002220446049250313080847263336181640625000000  -1.5000000000 0.0000000000 -0.7500000000
1.5000000000 0.0000000000 -1.5000000000 0.0000000000 0.0000000000 1.5000000000 0.0000000000 -1.5000000000 ,1.0000000000 0.0000000000 -1.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000000 -1.0000000000 ,-10000000000.0000000000 -9999999999.2500000000 -0.7500000000 0.0000000000 -10000000000.0000000000 9999999999.2500000000 ,-1.5000000619990281336413318058475852012634277343750000000000  -0.7500000619990282446636342683632392436265945434570312500000  -0.7500000000 0.0000000000 -1.5000000619990281336413318058475852012634277343750000000000  0.7500000619990282446636342683632392436265945434570312500000
1.5000000000 0.0000000000 -1.5000000000 0.0000000000 0.0000000000 1.5000000000 0.0000000000 -1.5000000000 ,1.0000000000 0.0000000000 -1.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000000 -1.0000000000 ,0.0000000000 0.7500000000 9999999999.2500000000 10000000000.0000000000 -9999999999.2500000000 10000000000.0000000000 ,0.0000000000 0.7500000000 0.7500000000 1.5000000000 -0.7500000000000002220446049250313080847263336181640625000000  1.5000000000
1.5000000000 0.0000000000 -1.5000000000 0.0000000000 0.0000000000 1.5000000000 0.0000000000 -1.5000000000 ,1.0000000000 0.0000000000 -1.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000000 -1.0000000000 ,10000000000.0000000000 -9999999999.2500000000 10000000000.0000000000 9999999999.2500000000 0.7500000000 0.0000000000 ,1.5000000619990281336413318058475852012634277343750000000000  -0.7500000619990282446636342683632392436265945434570312500000  1.5000000619990281336413318058475852012634277343750000000000  0.7500000619990282446636342683632392436265945434570312500000  0.7500000000 0.0000000000
1.5000000000 0.0000000000 -1.5000000000 0.0000000000 0.0000000000 1.5000000000 0.0000000000 -1.5000000000 ,1.0000000000 0.0000000000 -1.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000000 -1.0000000000 ,0.0000000000 0.5000000000 0.0781250000000000138777878078144567552953958511352539062500  0.5781250000 0.0624999974159260451855857354530598968267440795898437500000  0.6250000077522218644432427936408203095197677612304687500000  -0.1249999999999999444888487687421729788184165954589843750000  0.6250000000 ,0.0000000000 0.5000000000 0.0781250000000000138777878078144567552953958511352539062500  0.5781250000 0.0624999974159260451855857354530598968267440795898437500000  0.6250000077522218644432427936408203095197677612304687500000  -0.1249999999999999444888487687421729788184165954589843750000  0.6250000000
1.5000000000 0.0000000000 -1.5000000000 0.0000000000 0.0000000000 1.5000000000 0.0000000000 -1.5000000000 ,1.0000000000 0.0000000000 -1.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000000 -1.0000000000 ,-0.6250000000 -0.1249999999999999444888487687421729788184165954589843750000  -0.5000000000 0.0000000000 -0.5781250000 0.0781250000000000138777878078144567552953958511352539062500  -0.6250000077522218644432427936408203095197677612304687500000  0.0624999974159260451855857354530598968267440795898437500000  ,-0.6250000000 -0.1249999999999999444888487687421729788184165954589843750000  -0.5000000000 0.0000000000 -0.5781250000 0.0781250000000000138777878078144567552953958511352539062500  -0.6250000077522218644432427936408203095197677612304687500000  0.0624999974159260451855857354530598968267440795898437500000
1.5000000000 0.0000000000 -1.5000000000 0.0000000000 0.0000000000 1.5000000000 0.0000000000 -1.5000000000 ,1.0000000000 0.0000000000 -1.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000000 -1.0000000000 ,-0.0781250000000000138777878078144567552953958511352539062500  -0.5781250000 -0.0624999965545678728973122417755803326144814491271972656250  -0.6250000103362963743691693707660306245088577270507812500000  0.1250000103362963743691693707660306245088577270507812500000  -0.6250000103362963743691693707660306245088577270507812500000  0.0000000000 -0.5000000000 ,-0.0781250000000000138777878078144567552953958511352539062500  -0.5781250000 -0.0624999965545678728973122417755803326144814491271972656250  -0.6250000103362963743691693707660306245088577270507812500000  0.1250000103362963743691693707660306245088577270507812500000  -0.6250000103362963743691693707660306245088577270507812500000  0.0000000000 -0.5000000000
1.5000000000 0.0000000000 -1.5000000000 0.0000000000 0.0000000000 1.5000000000 0.0000000000 -1.5000000000 ,1.0000000000 0.0000000000 -1.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000000 -1.0000000000 ,0.5000000000 0.0000000000 0.5781250000 -0.0781249999999999861222121921855432447046041488647460937500  0.6250000000 -0.0625000000 0.6250000000 0.1249999999999999444888487687421729788184165954589843750000  ,0.5000000000 0.0000000000 0.5781250000 -0.0781249999999999861222121921855432447046041488647460937500  0.6250000000 -0.0625000000 0.6250000000 0.1249999999999999444888487687421729788184165954589843750000
